Timestamp_s,GroundTruth_Lat,GroundTruth_Lon,GroundTruth_Alt_m,GPS_Status,GPS_Lat,GPS_Lon,GPS_Alt_m,Barometer_hPa,Magnetometer_X_uT,Magnetometer_Y_uT,Magnetometer_Z_uT
148.0,41.14737039106146,-8.611992178770949,84.80446927374302,1.0,41.14733687728334,-8.6119579449875,92.5752713773169,1003.0995607654316,24.951970050137675,-1.3028077698684322,36.35415192360053
149.0,41.147410055865926,-8.611998882681563,84.97206703910615,1.0,41.147495453463584,-8.611957396131528,87.28850968969668,1003.0682011889688,25.574636663142837,-0.0869951432265319,36.17572410377079
150.0,41.147449720670394,-8.61200558659218,85.13966480446928,1.0,41.14745407213726,-8.611949772640727,72.49186441599777,1003.045764865981,24.648411787437055,-0.6610370643303655,36.535075119158215
151.0,41.14748938547486,-8.612012290502793,85.3072625698324,1.0,41.147459724728954,-8.611988158309302,79.55219215173487,1003.030450902095,24.982505754751518,-1.2439557040728513,35.98673937037547
152.0,41.14752905027933,-8.612018994413408,85.47486033519553,1.0,41.14756768261111,-8.612039441535506,94.25223882677298,1002.9590155236976,25.885400317817755,0.07865410663275174,35.55906267438614
153.0,41.1475687150838,-8.612025698324022,85.64245810055866,1.0,41.14772601705632,-8.612072278880934,84.88826954272518,1002.984517712791,24.686516471106117,-1.3028574615016693,35.91846651802812
154.0,41.14760837988827,-8.612032402234636,85.81005586592178,1.0,41.14760098513171,-8.612077568182253,86.78518078606241,1002.9674469197543,25.906224278998465,-0.6289523139953466,35.62754867759678
155.0,41.14764804469274,-8.612039106145252,85.97765363128491,1.0,41.14757221648585,-8.612152167678746,89.09120975078625,1002.8969639933446,25.35387596772774,-0.8503537097967541,35.66241086251281
156.0,41.147687709497205,-8.612045810055866,86.14525139664804,1.0,41.14775066245563,-8.612126241631833,90.62202855046104,1003.0058585579595,24.718766612052868,-0.34912935530060096,35.92774066464224
157.0,41.14772737430168,-8.61205251396648,86.31284916201118,1.0,41.14766421652877,-8.612027197442677,90.41456922507345,1002.9161497466042,25.31620386952776,-0.21924440163657366,35.60379003950002
158.0,41.14776703910615,-8.612059217877094,86.4804469273743,1.0,41.14776367784968,-8.61201374378588,83.89829870793645,1002.8127811938549,25.486277224813364,-0.9839979254671167,35.84601923518048
159.0,41.14780670391062,-8.612065921787709,86.64804469273743,1.0,41.14778705725227,-8.612086507730798,82.91515296003624,1002.8850623173031,25.3109049811086,-1.3767089351730917,35.05319266652311
160.0,41.147846368715086,-8.612072625698323,86.81564245810056,1.0,41.14782869129878,-8.612227487528209,84.35987372239003,1002.7833888215166,24.214887640054773,-0.7700139285304418,36.10664685368647
161.0,41.147886033519555,-8.612079329608939,86.98324022346368,1.0,41.14785754597022,-8.612104947584188,85.7757529941098,1002.8513654033715,24.636431412087564,-1.3388576848760532,36.00060273768111
162.0,41.14792569832402,-8.612086033519553,87.15083798882682,1.0,41.147919521904036,-8.612038089367745,91.52342335948944,1002.8498292202911,24.876240682224246,0.006693623763311507,35.591455684465906
163.0,41.14796536312849,-8.612092737430167,87.31843575418995,1.0,41.147900386605805,-8.612213057515707,82.10821369297443,1002.7307535935796,24.962783285449976,-0.9317323344586312,36.3296228342162
164.0,41.14800502793296,-8.612099441340781,87.48603351955308,1.0,41.14795630764084,-8.612134633472563,83.63605318856578,1002.7998447841157,25.31033604877534,-1.1826607756560543,36.46878506881328
165.0,41.14804469273743,-8.612106145251396,87.6536312849162,1.0,41.147915081071005,-8.612151757334143,88.56076438548605,1002.7522032921569,25.088850500466627,-0.9076598470675458,35.19622006781551
166.0,41.148084357541904,-8.612112849162012,87.82122905027933,1.0,41.14814386048849,-8.612168591467322,85.75623993956216,1002.7525555219662,24.33232782064495,-1.6735631447648482,35.618637610716895
167.0,41.14812402234637,-8.612119553072626,87.98882681564245,1.0,41.14803135251549,-8.612122696989664,83.74668364468837,1002.7861804312556,25.19009892550298,-1.4858070192553257,35.61542882510635
168.0,41.14816368715084,-8.61212625698324,88.15642458100558,1.0,41.148220999932164,-8.612304843632433,86.35827621874327,1002.6589596444792,25.30529287264191,-0.3997930460277873,35.530048449445566
169.0,41.14820335195531,-8.612132960893854,88.32402234636871,1.0,41.14823346268923,-8.612114577442222,101.7891906662712,1002.6134305102179,25.27989522396552,-1.3284471394856978,36.41473742096587
170.0,41.14824301675978,-8.612139664804468,88.49162011173183,1.0,41.14827799676223,-8.612240070264152,88.01429887628647,1002.586529865111,25.540390362777313,-1.52345549134097,35.9030869306136
171.0,41.14828268156425,-8.612146368715084,88.65921787709497,1.0,41.1481050569309,-8.612154428690014,84.49393759209119,1002.5701033405003,25.41696107727445,-0.7316736237363569,35.86774257934469
172.0,41.148322346368715,-8.612153072625699,88.8268156424581,1.0,41.14841388539627,-8.612208026653159,88.24298606348187,1002.5869270374343,25.22959003961422,-0.4071479226685015,34.99806881779662
173.0,41.148362011173184,-8.612159776536313,88.99441340782123,1.0,41.148298455389046,-8.611985891401128,87.38819957723167,1002.5877279898023,24.964917144270675,-0.6405233446674666,36.31770901510461
174.0,41.14840167597765,-8.612166480446927,89.16201117318435,1.0,41.148584931682,-8.612085065270715,91.57234480986128,1002.5643931991845,24.169519533242003,-0.5019761570970918,35.38037080257326
175.0,41.14844134078213,-8.612173184357541,89.32960893854748,1.0,41.14847821409686,-8.61213380462772,79.69124604181943,1002.5718060898262,25.214809109566293,-1.3783975442847303,36.029966315133166
176.0,41.148481005586596,-8.612179888268155,89.49720670391062,1.0,41.14845311724718,-8.612095372471037,89.2527207865401,1002.5109852901246,25.103843843581554,-1.7109053333709219,36.1386884689791
177.0,41.148520670391065,-8.612186592178771,89.66480446927375,1.0,41.148380151406386,-8.612191832623829,98.18533205055121,1002.562900167545,25.135789418597685,-0.24933317402225663,36.68032929791933
178.0,41.14856033519553,-8.612193296089385,89.83240223463687,1.0,41.14868502436709,-8.612199496490321,94.5896486199273,1002.4568788901817,24.361625712089847,-1.1613399194210678,35.34558980044044
179.0,41.1486,-8.6122,90.0,1.0,41.148563349297966,-8.612370387158682,85.37767005935223,1002.5860084583295,24.45947172979587,-1.1254165082275236,34.49024392208959
180.0,41.1486,-8.6122,90.0,1.0,41.1486,-8.6122,90.0,1002.4812833673883,25.526576426666452,-0.33590292907547104,36.09192477237685
181.0,41.14864157303371,-8.612168539325843,90.0561797752809,1.0,41.14864157303371,-8.612168539325843,90.0561797752809,1002.4004005491455,24.980222423071673,-0.72188499529967,36.90025559075543
182.0,41.14868314606742,-8.612137078651685,90.11235955056179,1.0,41.14868314606742,-8.612137078651685,90.11235955056179,1002.3829722290295,25.340750348686313,-0.7720561139591962,36.61947317646972
183.0,41.148724719101125,-8.612105617977528,90.1685393258427,1.0,41.148724719101125,-8.612105617977528,90.1685393258427,1002.453898901661,25.014159188065232,0.082501172450542,36.104829707637315
184.0,41.14876629213483,-8.61207415730337,90.2247191011236,1.0,41.14876629213483,-8.61207415730337,90.2247191011236,1002.411860568599,25.014878069747873,-1.3217591151900714,35.75418190718398
185.0,41.14880786516854,-8.612042696629214,90.28089887640449,1.0,41.14880786516854,-8.612042696629214,90.28089887640449,1002.4519921595361,25.469141902988,-0.5360799359593814,36.40356129831866
186.0,41.14884943820225,-8.612011235955055,90.33707865168539,1.0,41.14884943820225,-8.612011235955055,90.33707865168539,1002.4332124430265,24.741977635891313,-0.9714934375514578,35.513226900147764
187.0,41.14889101123595,-8.611979775280899,90.3932584269663,1.0,41.14889101123595,-8.611979775280899,90.3932584269663,1002.3991675431312,25.048060388470493,-0.8657038605683716,36.238178884678106
188.0,41.148932584269666,-8.61194831460674,90.4494382022472,1.0,41.148932584269666,-8.61194831460674,90.4494382022472,1002.3537277298269,24.768862355647478,-0.23576578679373417,36.25273507958331
189.0,41.14897415730337,-8.611916853932584,90.50561797752809,1.0,41.14897415730337,-8.611916853932584,90.50561797752809,1002.3135834814623,24.782751886283844,-0.7460821218551881,36.530104953749436
190.0,41.14901573033708,-8.611885393258428,90.56179775280899,1.0,41.14901573033708,-8.611885393258428,90.56179775280899,1002.3602585220597,24.84541393826568,-0.7308519604751835,37.37983001945554
191.0,41.14905730337079,-8.61185393258427,90.61797752808988,1.0,41.14905730337079,-8.61185393258427,90.61797752808988,1002.4186626363454,25.111066885816857,-0.4637463313450989,36.19620798358938
192.0,41.149098876404494,-8.611822471910113,90.67415730337079,1.0,41.149098876404494,-8.611822471910113,90.67415730337079,1002.379805810802,24.76062568916826,-1.1824763647714427,35.74551818714625
193.0,41.14914044943821,-8.611791011235955,90.73033707865169,1.0,41.14914044943821,-8.611791011235955,90.73033707865169,1002.3000726116262,25.62787806278676,-1.4196048336695033,35.987212843904004
194.0,41.14918202247191,-8.611759550561798,90.78651685393258,1.0,41.14918202247191,-8.611759550561798,90.78651685393258,1002.3642770238207,24.552696348890247,-1.522404597010517,35.11546204755544
195.0,41.14922359550562,-8.61172808988764,90.84269662921348,1.0,41.14922359550562,-8.61172808988764,90.84269662921348,1002.3681422734808,24.90656417791932,-1.9831782946880008,35.65264343445547
196.0,41.14926516853933,-8.611696629213483,90.89887640449439,1.0,41.14926516853933,-8.611696629213483,90.89887640449439,1002.2979419596506,24.78013447086291,0.028103564970161088,35.795358780943445
197.0,41.149306741573035,-8.611665168539325,90.95505617977528,1.0,41.149306741573035,-8.611665168539325,90.95505617977528,1002.3430795137242,25.723488942176868,-1.5516041828608416,35.737955801032705
198.0,41.14934831460674,-8.611633707865169,91.01123595505618,1.0,41.14934831460674,-8.611633707865169,91.01123595505618,1002.3315621213156,25.098277388255788,-1.110626811792886,36.07617743601686
199.0,41.14938988764045,-8.61160224719101,91.06741573033707,1.0,41.14938988764045,-8.61160224719101,91.06741573033707,1002.264761597468,25.515922269734318,-1.1384066499444603,35.5887900338089
200.0,41.14943146067416,-8.611570786516854,91.12359550561797,1.0,41.14943146067416,-8.611570786516854,91.12359550561797,1002.3330579073433,24.257219813481512,-0.8462966510954496,36.56051533366224
201.0,41.149473033707864,-8.611539325842697,91.17977528089888,1.0,41.149473033707864,-8.611539325842697,91.17977528089888,1002.3364661926105,25.13352513293463,-0.5921313937303516,36.0001035324591
202.0,41.149514606741576,-8.611507865168539,91.23595505617978,1.0,41.149514606741576,-8.611507865168539,91.23595505617978,1002.3558379554172,25.44481539781172,-0.5697632558201273,35.995349839430695
203.0,41.14955617977528,-8.611476404494383,91.29213483146067,1.0,41.14955617977528,-8.611476404494383,91.29213483146067,1002.3476339228265,25.041141994637712,-1.2915387192844692,35.83605264174354
204.0,41.14959775280899,-8.611444943820224,91.34831460674157,1.0,41.14959775280899,-8.611444943820224,91.34831460674157,1002.2193187787932,25.532740187532674,-1.0835608568932058,36.07759534192949
205.0,41.1496393258427,-8.611413483146068,91.40449438202248,1.0,41.1496393258427,-8.611413483146068,91.40449438202248,1002.2345694221616,24.741355774949813,-0.8587100247558501,36.412549132333815
206.0,41.149680898876404,-8.61138202247191,91.46067415730337,1.0,41.149680898876404,-8.61138202247191,91.46067415730337,1002.300470864484,25.70467372009279,-1.1243455630917736,35.56643489214455
207.0,41.14972247191011,-8.611350561797753,91.51685393258427,1.0,41.14972247191011,-8.611350561797753,91.51685393258427,1002.2936668256355,26.149449061809626,-0.1963272119900037,35.67094175546237
208.0,41.14976404494382,-8.611319101123595,91.57303370786516,1.0,41.14976404494382,-8.611319101123595,91.57303370786516,1002.2869883393715,24.818580719780172,-0.7545125241808743,35.84813698561167
209.0,41.14980561797753,-8.611287640449438,91.62921348314607,1.0,41.14980561797753,-8.611287640449438,91.62921348314607,1002.4471309565552,24.777248739299615,-0.6325611069750913,35.32706453826339
210.0,41.14984719101123,-8.611256179775282,91.68539325842697,1.0,41.14984719101123,-8.611256179775282,91.68539325842697,1002.2762973345234,25.72669223855885,-0.6685593656662936,35.59037107013925
211.0,41.149888764044945,-8.611224719101124,91.74157303370787,1.0,41.149888764044945,-8.611224719101124,91.74157303370787,1002.2977895179641,25.789786072865358,-0.4132630712573375,35.76188956322767
212.0,41.14993033707865,-8.611193258426967,91.79775280898876,1.0,41.14993033707865,-8.611193258426967,91.79775280898876,1002.2819697510961,24.738569986423364,-0.9094892206481465,36.43719459035636
213.0,41.149971910112356,-8.611161797752809,91.85393258426966,1.0,41.149971910112356,-8.611161797752809,91.85393258426966,1002.2600976524529,24.78990659145207,-1.6484159739779232,36.13128066450096
214.0,41.15001348314607,-8.611130337078652,91.91011235955057,1.0,41.15001348314607,-8.611130337078652,91.91011235955057,1002.2050230546218,24.859107695569747,-0.8001560241236791,36.09679495568377
215.0,41.150055056179774,-8.611098876404494,91.96629213483146,1.0,41.150055056179774,-8.611098876404494,91.96629213483146,1002.2519934048449,24.327774744482863,-1.3256784468959144,36.42544898108399
216.0,41.150096629213486,-8.611067415730338,92.02247191011236,1.0,41.150096629213486,-8.611067415730338,92.02247191011236,1002.1686621100596,24.5406740267579,-1.2643083408748783,35.931314105800304
217.0,41.15013820224719,-8.61103595505618,92.07865168539325,1.0,41.15013820224719,-8.61103595505618,92.07865168539325,1002.1887208674158,24.497929616623967,-0.7068179906224534,36.195232424964445
218.0,41.1501797752809,-8.611004494382023,92.13483146067416,1.0,41.1501797752809,-8.611004494382023,92.13483146067416,1002.1695520473276,24.616101217447937,-0.38085846428318215,35.94838912353375
219.0,41.15022134831461,-8.610973033707864,92.19101123595506,1.0,41.15022134831461,-8.610973033707864,92.19101123595506,1002.1911723586547,24.98265755630661,-0.9893642116319692,36.13268117469981
220.0,41.150262921348315,-8.610941573033708,92.24719101123596,1.0,41.150262921348315,-8.610941573033708,92.24719101123596,1002.2960700069854,25.11710736626826,-0.8455834937005181,35.70862067119421
221.0,41.15030449438202,-8.610910112359552,92.30337078651685,1.0,41.15030449438202,-8.610910112359552,92.30337078651685,1002.0802322459884,25.775250246407037,-0.14889252768238104,34.78059142086178
222.0,41.15034606741573,-8.610878651685393,92.35955056179775,1.0,41.15034606741573,-8.610878651685393,92.35955056179775,1002.201166942103,24.500822979630605,-0.8796234102557159,35.93286041890685
223.0,41.15038764044944,-8.610847191011237,92.41573033707866,1.0,41.15038764044944,-8.610847191011237,92.41573033707866,1002.0794765659911,25.492161199238293,0.30084155709019744,36.71137406804997
224.0,41.15042921348314,-8.610815730337078,92.47191011235955,1.0,41.15042921348314,-8.610815730337078,92.47191011235955,1002.1297741932274,24.893005577887244,-0.7172451771842279,36.4631077011208
225.0,41.150470786516856,-8.610784269662922,92.52808988764045,1.0,41.150470786516856,-8.610784269662922,92.52808988764045,1002.2010767433316,24.975268145173782,-1.880381379577909,36.48269874229558
226.0,41.15051235955056,-8.610752808988764,92.58426966292134,1.0,41.15051235955056,-8.610752808988764,92.58426966292134,1002.1431016414042,25.337409746083303,-0.6233291894477337,36.61806536090311
227.0,41.150553932584266,-8.610721348314607,92.64044943820225,1.0,41.150553932584266,-8.610721348314607,92.64044943820225,1002.0792588285193,24.438638989218852,-0.8094208075586111,36.044328795480716
228.0,41.15059550561798,-8.610689887640449,92.69662921348315,1.0,41.15059550561798,-8.610689887640449,92.69662921348315,1002.090639308919,25.191204873092026,-0.3551236229586272,36.0986578537028
229.0,41.150637078651684,-8.610658426966292,92.75280898876404,1.0,41.150637078651684,-8.610658426966292,92.75280898876404,1002.1536428087951,25.08322610410653,-0.6634093243650208,35.691174052282825
230.0,41.15067865168539,-8.610626966292136,92.80898876404494,1.0,41.15067865168539,-8.610626966292136,92.80898876404494,1002.0764030167287,25.246225632004073,-1.069227991991887,35.841963571986476
231.0,41.1507202247191,-8.610595505617978,92.86516853932584,1.0,41.1507202247191,-8.610595505617978,92.86516853932584,1002.11700270476,25.14458432195391,-1.612149118144683,36.30788557488557
232.0,41.15076179775281,-8.610564044943821,92.92134831460675,1.0,41.15076179775281,-8.610564044943821,92.92134831460675,1002.1017167942423,26.22765006995545,-1.1045116286430126,36.601942218584405
233.0,41.15080337078651,-8.610532584269663,92.97752808988764,1.0,41.15080337078651,-8.610532584269663,92.97752808988764,1002.0601166118332,24.68113000787434,-1.42526022710465,35.9302768621595
234.0,41.150844943820225,-8.610501123595506,93.03370786516854,1.0,41.150844943820225,-8.610501123595506,93.03370786516854,1002.193152260646,24.73450152249909,-1.2902617249023614,35.77490536757429
235.0,41.15088651685393,-8.610469662921348,93.08988764044943,1.0,41.15088651685393,-8.610469662921348,93.08988764044943,1002.110909434262,24.68842973678762,-0.7057107977896953,36.0002639794283
236.0,41.15092808988764,-8.610438202247192,93.14606741573034,1.0,41.15092808988764,-8.610438202247192,93.14606741573034,1001.9712147807794,24.722261440419874,-0.16504774782429688,36.30060337446456
237.0,41.15096966292135,-8.610406741573033,93.20224719101124,1.0,41.15096966292135,-8.610406741573033,93.20224719101124,1002.0750530528171,24.68130643634674,-0.8026642350885095,35.27807259193323
238.0,41.15101123595505,-8.610375280898877,93.25842696629213,1.0,41.15101123595505,-8.610375280898877,93.25842696629213,1002.0258994408065,25.594508265553777,-1.5979415310175922,34.85190952343138
239.0,41.151052808988766,-8.610343820224719,93.31460674157303,1.0,41.151052808988766,-8.610343820224719,93.31460674157303,1002.0948688577511,25.710252123994927,-0.7776986658899296,35.72473157525421
240.0,41.15109438202247,-8.610312359550562,93.37078651685393,1.0,41.15109438202247,-8.610312359550562,93.37078651685393,1002.0058795810559,24.71462685312526,-0.40168425667717444,35.38964378704292
241.0,41.151135955056176,-8.610280898876406,93.42696629213484,1.0,41.151135955056176,-8.610280898876406,93.42696629213484,1002.0330272228705,24.583822213447885,-1.304891452159691,35.745929901176346
242.0,41.15117752808989,-8.610249438202247,93.48314606741573,1.0,41.15117752808989,-8.610249438202247,93.48314606741573,1002.0572718358591,25.235707778193202,-1.0670085833364589,35.926109840591266
243.0,41.151219101123594,-8.610217977528091,93.53932584269663,1.0,41.151219101123594,-8.610217977528091,93.53932584269663,1002.0685686585849,24.723888477859514,-0.9926559026354015,35.77337579548849
244.0,41.1512606741573,-8.610186516853933,93.59550561797752,1.0,41.1512606741573,-8.610186516853933,93.59550561797752,1001.9585245054899,25.316465908877756,-1.3924491565411201,36.72623376723537
245.0,41.15130224719101,-8.610155056179776,93.65168539325843,1.0,41.15130224719101,-8.610155056179776,93.65168539325843,1001.995072691017,25.10146151042565,-0.6758597830780705,36.16337238230116
246.0,41.15134382022472,-8.610123595505618,93.70786516853933,1.0,41.15134382022472,-8.610123595505618,93.70786516853933,1001.9813089142172,24.242127942501384,-1.0604740743038907,36.150237179805416
247.0,41.15138539325842,-8.610092134831461,93.76404494382022,1.0,41.15138539325842,-8.610092134831461,93.76404494382022,1001.9656481451129,25.77375260066503,-0.7902337780464861,36.3111035720217
248.0,41.151426966292135,-8.610060674157303,93.82022471910112,1.0,41.151426966292135,-8.610060674157303,93.82022471910112,1002.0798457457219,25.897938836547763,-1.44374608890105,35.43058344110962
249.0,41.15146853932584,-8.610029213483147,93.87640449438203,1.0,41.15146853932584,-8.610029213483147,93.87640449438203,1002.0050805462222,24.693605654757807,-1.2187291501617052,36.519555893710134
250.0,41.151510112359546,-8.60999775280899,93.93258426966293,1.0,41.151510112359546,-8.60999775280899,93.93258426966293,1001.9150456899237,24.806149220032008,-0.6388093210861143,35.96211785673227
251.0,41.15155168539326,-8.609966292134832,93.98876404494382,1.0,41.15155168539326,-8.609966292134832,93.98876404494382,1002.0172414119595,25.142932695362454,-1.1864165760458836,36.335240308620605
252.0,41.15159325842696,-8.609934831460675,94.04494382022472,1.0,41.15159325842696,-8.609934831460675,94.04494382022472,1002.0707145514236,25.16722839499351,-0.13651807438329744,35.464071383479926
253.0,41.15163483146067,-8.609903370786517,94.10112359550561,1.0,41.15163483146067,-8.609903370786517,94.10112359550561,1002.0094884315669,25.329272136336414,-1.1998180928073012,35.22312061699197
254.0,41.15167640449438,-8.60987191011236,94.15730337078652,1.0,41.15167640449438,-8.60987191011236,94.15730337078652,1001.8751550972079,26.005102269383176,-0.887657637124057,36.40894482901251
255.0,41.15171797752809,-8.609840449438202,94.21348314606742,1.0,41.15171797752809,-8.609840449438202,94.21348314606742,1001.9201703188286,24.911526386252977,-0.5337045840634551,36.18820476304876
256.0,41.15175955056179,-8.609808988764046,94.26966292134831,1.0,41.15175955056179,-8.609808988764046,94.26966292134831,1002.0009860068975,24.600851377730773,-1.7091828664665158,35.54897422282124
257.0,41.151801123595504,-8.609777528089888,94.32584269662921,1.0,41.151801123595504,-8.609777528089888,94.32584269662921,1001.8955154031236,24.310340385992735,-1.880404405990388,35.56516845936265
258.0,41.15184269662921,-8.609746067415731,94.38202247191012,1.0,41.15184269662921,-8.609746067415731,94.38202247191012,1001.9463482747781,24.63453498002904,-1.7628281572850475,36.56271739220738
259.0,41.15188426966292,-8.609714606741573,94.43820224719101,1.0,41.15188426966292,-8.609714606741573,94.43820224719101,1001.9561474330086,24.983436513563102,-0.36870794828640896,35.40529405356634
260.0,41.15192584269663,-8.609683146067416,94.49438202247191,1.0,41.15192584269663,-8.609683146067416,94.49438202247191,1001.8643276337244,25.897278931758894,-1.2759290729462234,36.821336476627984
261.0,41.15196741573033,-8.60965168539326,94.5505617977528,1.0,41.15196741573033,-8.60965168539326,94.5505617977528,1001.9009563164666,24.741194350481916,0.27909964283412614,35.54968963267606
262.0,41.152008988764045,-8.609620224719102,94.6067415730337,1.0,41.152008988764045,-8.609620224719102,94.6067415730337,1001.7351276442324,25.11189397581945,-1.2821237993286942,36.319195962804194
263.0,41.15205056179775,-8.609588764044945,94.66292134831461,1.0,41.15205056179775,-8.609588764044945,94.66292134831461,1001.8392300561355,24.991788551963623,-0.9077243484014815,35.83569076212551
264.0,41.152092134831456,-8.609557303370787,94.71910112359551,1.0,41.152092134831456,-8.609557303370787,94.71910112359551,1001.8710794575989,25.594196636724043,-0.22894502371606218,36.30159371554117
265.0,41.15213370786517,-8.60952584269663,94.7752808988764,1.0,41.15213370786517,-8.60952584269663,94.7752808988764,1001.8145771330367,26.263466212936812,0.00304644407956145,35.7279429989429
266.0,41.152175280898874,-8.609494382022472,94.8314606741573,1.0,41.152175280898874,-8.609494382022472,94.8314606741573,1001.9518452842976,24.73456561353984,0.030751788318198914,35.91860354696385
267.0,41.15221685393258,-8.609462921348316,94.88764044943821,1.0,41.15221685393258,-8.609462921348316,94.88764044943821,1001.7919760771694,24.755280278740887,-0.3958168847034288,36.02045958769786
268.0,41.15225842696629,-8.609431460674157,94.9438202247191,1.0,41.15225842696629,-8.609431460674157,94.9438202247191,1001.8347393486988,25.522080438534537,-0.4879687370942688,35.49890627210927
269.0,41.1523,-8.6094,95.0,1.0,41.1523,-8.6094,95.0,1001.8565370288643,25.340945744813155,-0.7037365253994085,36.37041217271006
270.0,41.1523,-8.6094,95.0,0.0,,,,1001.9220636644533,25.923353662868017,7.347667299800607,35.743393216764204
271.0,41.1523,-8.6094,95.35593220338983,0.0,,,,1001.7354950280343,25.291964092662983,4.655223819643211,35.885700042329994
272.0,41.1523,-8.6094,95.71186440677967,0.0,,,,1001.8227344587942,24.82035395460647,5.11153209108953,35.50282531269574
273.0,41.1523,-8.6094,96.0677966101695,0.0,,,,1001.7223760598307,25.295327415346154,11.329208781700967,34.718833170602345
274.0,41.1523,-8.6094,96.42372881355932,0.0,,,,1001.6300771098205,25.554351790291452,3.1453870058997673,35.904486118699914
275.0,41.1523,-8.6094,96.77966101694915,0.0,,,,1001.6595458516792,25.41024109059868,9.213001535580295,37.206307710806456
276.0,41.1523,-8.6094,97.13559322033899,0.0,,,,1001.603681798338,25.25363701555365,6.511304932732932,36.39230214394901
277.0,41.1523,-8.6094,97.49152542372882,0.0,,,,1001.5210061052946,25.533337344794578,6.638372098797753,35.990369810132805
278.0,41.1523,-8.6094,97.84745762711864,0.0,,,,1001.5117951889953,25.584647795222835,9.415319131301057,35.86855458539586
279.0,41.1523,-8.6094,98.20338983050847,0.0,,,,1001.4463275404959,25.691079495518764,8.758918924234301,36.011232946406025
280.0,41.1523,-8.6094,98.55932203389831,0.0,,,,1001.4285572231947,25.32435494379482,8.140994434591839,36.2735595575876
281.0,41.1523,-8.6094,98.91525423728814,0.0,,,,1001.4132760252514,24.916440959841573,9.807724251958724,35.40959359234558
282.0,41.1523,-8.6094,99.27118644067797,0.0,,,,1001.4167584679259,25.07335684321666,5.6476636901486295,36.55716084733444
283.0,41.1523,-8.6094,99.62711864406779,0.0,,,,1001.2328549877705,25.60325448325418,4.230021487940219,36.357690657720624
284.0,41.1523,-8.6094,99.98305084745763,0.0,,,,1001.3586855670379,24.591532164506383,3.7032080774052556,36.35909286285397
285.0,41.1523,-8.6094,100.33898305084746,0.0,,,,1001.1117176439221,25.18433665443645,4.462894655871493,36.219237869404864
286.0,41.1523,-8.6094,100.69491525423729,0.0,,,,1001.1590209147397,24.80333059383632,16.60400814754724,36.009808328846994
287.0,41.1523,-8.6094,101.05084745762711,0.0,,,,1001.1533141654089,25.01437241146741,11.04944458448775,36.33643061798341
288.0,41.1523,-8.6094,101.40677966101696,0.0,,,,1001.0952360340647,25.63922593130365,2.434683489211333,36.29590706687069
289.0,41.1523,-8.6094,101.76271186440678,0.0,,,,1001.0073396002801,25.09554953400995,3.959672412936383,35.82297964452949
290.0,41.1523,-8.6094,102.11864406779661,0.0,,,,1000.9853565993465,25.023218274078076,9.056115032918152,35.713199113551546
291.0,41.1523,-8.6094,102.47457627118644,0.0,,,,1000.9284008007246,24.32007192951004,8.93284324386821,36.05092814763099
292.0,41.1523,-8.6094,102.83050847457628,0.0,,,,1000.8808707452035,25.37312678301361,8.533409456527178,36.77451007574759
293.0,41.1523,-8.6094,103.1864406779661,0.0,,,,1000.9101072234952,25.32274209057054,5.755413000977167,35.38044646217305
294.0,41.1523,-8.6094,103.54237288135593,0.0,,,,1000.8427660285356,26.08162736165273,6.437533831955773,35.26623736712378
295.0,41.1523,-8.6094,103.89830508474576,0.0,,,,1000.7475579100675,24.8461108825235,8.528012882330167,36.08238042061826
296.0,41.1523,-8.6094,104.2542372881356,0.0,,,,1000.7844715191954,25.10957516383197,8.199972171847294,36.025443850928006
297.0,41.1523,-8.6094,104.61016949152543,0.0,,,,1000.7121446370609,25.124691841855377,1.1137206458934887,36.086670832185206
298.0,41.1523,-8.6094,104.96610169491525,0.0,,,,1000.6947109025522,25.788726639881737,6.066176397381282,36.12197659895425
299.0,41.1523,-8.6094,105.32203389830508,0.0,,,,1000.6428373742996,24.952352233806526,3.8859719805745536,35.8883988726826
300.0,41.1523,-8.6094,105.67796610169492,0.0,,,,1000.5271943172505,25.13951076288517,7.596077380181137,36.74493171930104
301.0,41.1523,-8.6094,106.03389830508475,0.0,,,,1000.4979231513801,25.30394825485827,15.071557325028804,35.199548010761745
302.0,41.1523,-8.6094,106.38983050847457,0.0,,,,1000.5205850192392,25.09330456157818,8.264028853515304,35.585751487609876
303.0,41.1523,-8.6094,106.7457627118644,0.0,,,,1000.471026987848,24.776783192724736,5.9856096483334715,35.94837261992548
304.0,41.1523,-8.6094,107.10169491525424,0.0,,,,1000.3967515304713,25.097044996449153,9.532386254997636,35.17840559442292
305.0,41.1523,-8.6094,107.45762711864407,0.0,,,,1000.3609511149282,25.536815874929886,7.65071212799424,35.91207279778396
306.0,41.1523,-8.6094,107.8135593220339,0.0,,,,1000.3762561261453,24.48674235029447,8.517083524640382,36.83073508286401
307.0,41.1523,-8.6094,108.16949152542372,0.0,,,,1000.2400824475073,25.06648483707344,8.554201359816059,36.01044324414798
308.0,41.1523,-8.6094,108.52542372881356,0.0,,,,1000.2543040216009,24.649939592530412,12.58467227663348,36.11535045285934
309.0,41.1523,-8.6094,108.88135593220339,0.0,,,,1000.1741276555139,25.59752331446242,2.171203587381428,35.36991761741371
310.0,41.1523,-8.6094,109.23728813559322,0.0,,,,1000.1306413635674,24.23840654760811,8.407138777909045,35.69181929598026
