label,label_noisy,city,ground_elevation_m,pressure_hpa,pressure_delta_hpa,pressure_variance,altitude_change_m,pressure_relative_to_surface_hpa,mag_variance_total,magnetic_field_mean,magnetic_field_delta,gnss_accuracy_m,gps_accuracy_delta,gps_lost_ratio,time_of_day,weather_condition
underground,False,OPO,62.4,1007.066,-0.0832,0.025879,-1.326,1.2272102733309111,0.243966,,-0.8235,73.18,28.12,0.845,afternoon,overcast
underground,False,LIS,88.1,1005.261,-0.1383,0.089371,-2.718,2.458800514303789,0.230316,110.3742,18.5077,48.21,71.08,0.904,evening,clear
street_level,False,LIS,60.0,1004.808,0.0305,0.029585,2.335,-1.3148313654068033,0.014201,37.3715,0.7057,12.65,7.88,0.125,evening,clear
street_level,False,LIS,11.7,1014.491,-0.1603,0.01584,2.152,2.6347493759595864,0.039335,37.1421,3.9992,9.89,10.56,0.159,evening,clear
street_level,False,LIS,5.8,1014.106,-0.0188,0.004468,1.125,1.5471582838858922,0.05532,42.4747,-0.2199,10.51,2.47,0.035,afternoon,rain
underground,False,OPO,37.5,1008.631,-0.0924,0.16909,-2.046,-0.15862570730575953,0.524494,79.9781,16.7398,136.3,66.28,0.909,afternoon,overcast
street_level,False,OPO,57.1,1005.746,-0.1342,0.003902,-0.03,-0.720155365695291,0.038371,33.3922,2.4379,2.67,0.83,0.009,afternoon,clear
above_ground,False,OPO,23.5,1009.137,0.1383,0.048567,5.204,-1.3155306366023751,0.086422,39.8647,-0.5363,8.74,23.69,0.458,night,clear
above_ground,False,OPO,18.1,1012.004,0.1988,0.057612,0.697,0.9093308627136594,0.14208,36.4207,-0.4144,57.9,8.81,0.452,morning,clear
street_level,False,LIS,114.2,999.414,-0.0394,0.002834,1.378,-0.31372948098089637,0.078423,67.9003,-3.1478,9.6,3.34,0.023,evening,clear
street_level,False,LIS,26.8,1009.581,-0.1479,0.050442,1.259,-0.47931344238418205,0.041454,33.6459,1.7523,8.11,1.4,0.034,night,clear
street_level,False,LIS,107.6,1000.501,-0.0226,0.043908,-0.126,-0.003290108393571245,0.119465,36.7675,0.3986,4.07,1.42,0.007,morning,overcast
street_level,False,LIS,56.5,1005.238,-0.0945,0.021065,0.345,-1.2992025430036165,0.049261,49.8107,-0.6229,22.76,13.66,0.127,morning,rain
street_level,False,LIS,25.7,1011.148,-0.2439,0.018409,-0.527,0.9569644116845666,0.035245,50.4256,-0.0074,10.89,13.07,0.066,morning,rain
street_level,False,LIS,108.2,1003.445,-0.1388,0.027353,-2.526,3.011331231302279,0.085297,33.4637,-6.1884,3.0,3.35,0.0,night,clear
street_level,False,LIS,28.3,1011.596,-0.0351,0.007596,-0.007,1.7139167686245855,0.038273,38.8862,-1.5049,7.4,1.6,0.044,evening,clear
above_ground,False,LIS,19.1,1010.209,0.196,0.042093,0.832,-0.7667238201908049,0.155199,68.5645,-4.7972,11.09,13.68,0.14,morning,clear
underground,False,OPO,63.7,1006.51,-0.1218,0.098839,-2.36,0.8250326779819943,0.274506,102.3717,-6.9417,49.51,64.17,0.812,night,clear
above_ground,False,LIS,4.3,1011.092,-0.2266,0.021611,1.233,-1.645544337949218,0.187535,59.7374,7.9437,43.38,14.18,0.318,evening,overcast
above_ground,False,LIS,17.5,1008.621,0.116,0.060893,3.098,-2.545043044745512,0.149035,38.3416,4.918,42.49,21.02,0.657,afternoon,rain
street_level,False,OPO,22.6,1012.111,0.0688,0.010525,0.788,1.551474607590194,0.079694,31.5201,2.7391,6.29,3.21,0.025,evening,clear
underground,False,LIS,79.2,1003.414,-0.183,0.109382,-2.056,-0.43874227099013297,0.178941,80.0313,7.1817,129.36,66.88,0.865,evening,rain
street_level,False,LIS,23.9,1009.464,-0.2304,0.028277,1.153,-0.9409810481008662,0.014993,42.0025,-2.5264,8.44,4.7,0.038,night,overcast
underground,False,LIS,50.2,1006.82,-0.2524,0.050572,-2.742,-0.4635007694785145,0.381223,110.7753,3.933,181.9,34.28,0.983,evening,clear
underground,False,LIS,70.4,1005.914,-0.2242,0.078568,-4.611,1.0214367225435126,0.27711,79.4624,16.6992,168.87,69.29,0.916,afternoon,clear
above_ground,False,LIS,115.6,996.177,0.1206,0.011018,4.479,-3.3860820027601903,0.074956,55.0099,0.6593,53.13,31.08,0.45,morning,overcast
street_level,False,LIS,15.2,1011.161,-0.1157,0.013443,-1.667,-0.2786897010356597,0.051896,53.5626,6.2547,8.53,1.55,0.023,morning,rain
underground,False,LIS,89.0,1006.871,-0.2128,0.109213,-7.857,4.174973949674154,0.14117,109.7232,-3.6383,152.12,58.71,0.917,afternoon,rain
underground,False,LIS,27.3,1010.792,-0.2648,0.114172,-6.747,0.7911001226964345,0.322632,110.9948,-5.9957,99.23,39.98,0.962,afternoon,rain
street_level,False,LIS,97.8,1002.326,0.3107,0.008937,-2.416,0.667522070825612,0.055723,40.4079,3.3541,9.29,10.43,0.133,morning,overcast
street_level,False,LIS,29.0,1008.478,0.0452,0.010999,-0.486,-1.320919895999623,0.039148,32.0646,2.3425,27.19,11.15,0.035,afternoon,rain
above_ground,False,LIS,26.7,1006.64,0.1326,0.065624,8.984,-3.432196574795853,0.191405,42.184,7.0166,10.61,13.57,0.213,afternoon,clear
street_level,False,LIS,60.6,1006.85,-0.1541,0.015724,-0.625,0.7981865632038989,0.058376,56.1754,4.8007,8.48,3.47,0.037,night,clear
above_ground,False,LIS,11.2,1008.991,-0.2476,0.0095,3.52,-2.924773330610037,0.102463,59.7223,3.0743,34.43,8.01,0.446,afternoon,overcast
street_level,False,OPO,4.4,1012.608,0.2913,0.003909,0.507,-0.11762984868948934,0.041956,42.2395,0.4394,5.47,-0.18,0.038,night,clear
underground,False,LIS,87.8,1002.396,-0.268,0.10899,-1.113,-0.4415931290916433,0.390788,95.5153,3.7043,92.26,80.58,0.945,morning,rain
street_level,False,LIS,109.3,1000.086,-0.0821,0.004756,0.408,-0.21820925912379607,0.051003,48.3739,4.0436,7.42,-0.09,0.031,morning,clear
street_level,False,OPO,13.0,1013.362,0.053,0.012408,-0.681,1.6604920277859492,0.018334,50.9245,-1.9191,11.11,2.05,0.003,morning,overcast
street_level,False,LIS,24.3,1009.907,0.0574,0.020388,0.815,-0.4504336971745033,0.039392,51.3019,1.9639,7.84,4.08,0.009,afternoon,overcast
street_level,False,OPO,42.7,1009.576,-0.0274,0.021457,-0.633,1.4033274470382366,0.027123,46.0511,0.1819,5.84,1.73,0.0,evening,overcast
street_level,False,LIS,72.7,1004.756,0.0529,0.009856,0.416,0.1353120431103889,0.00045,45.3026,-4.5589,7.04,2.98,0.057,evening,rain
street_level,False,LIS,25.5,1011.536,0.016,0.026027,-0.835,1.3211949312072875,0.039358,47.021,-2.3835,15.7,10.05,0.029,evening,overcast
underground,False,LIS,1.5,1013.709,-0.2222,0.062412,-1.35,0.6377930472082198,0.29745,96.2516,14.4796,92.42,27.86,0.826,morning,overcast
street_level,False,LIS,12.0,1012.314,-0.0096,0.018041,1.462,0.4934613192965571,0.01678,35.7569,2.6305,11.59,2.32,0.02,evening,clear
underground,False,OPO,88.7,1007.132,0.0345,0.054282,-6.735,4.40058405364266,0.340486,103.5842,-16.8094,60.86,22.44,0.851,morning,clear
above_ground,False,OPO,148.4,996.606,0.0091,0.043812,1.547,0.8926230938914159,0.159243,66.1802,-0.5878,36.3,10.52,0.342,morning,overcast
street_level,False,OPO,138.7,997.194,-0.13,0.030342,0.817,0.3436898193494926,0.012338,39.5762,-1.0562,6.16,4.09,0.0,evening,clear
street_level,False,OPO,3.2,1014.003,-0.0443,0.000957,1.253,1.1343870285254525,0.088414,52.3046,-1.871,11.38,1.99,0.031,evening,overcast
above_ground,False,LIS,19.8,1006.736,-0.0406,0.077648,2.356,-4.156470424004283,0.18521,66.6796,8.9944,8.01,4.15,0.105,afternoon,overcast
underground,False,OPO,61.8,1007.429,0.0727,0.03369,-0.887,1.5192073822189514,0.604282,135.7017,19.6623,197.24,24.11,0.935,evening,clear
street_level,False,LIS,45.0,1007.108,0.0475,0.037978,1.135,-0.7919097934851607,0.00749,45.6871,-2.5702,6.02,4.55,0.014,night,clear
underground,False,OPO,32.6,1011.183,-0.1528,0.060104,-1.715,1.8116690918967606,0.139365,78.7051,1.9382,99.76,47.17,0.857,evening,overcast
above_ground,True,OPO,62.1,1005.303,-0.1205,0.013054,0.644,-0.5712905457289708,0.043879,38.4579,-3.3366,10.81,12.15,0.043,evening,rain
street_level,False,OPO,140.5,995.611,-0.007,0.048446,-0.041,-1.028234817851171,0.074499,50.227,-4.3975,6.11,2.4,0.0,morning,clear
street_level,False,OPO,6.9,1013.521,-0.2304,0.033428,-1.079,1.0931868319601108,0.112612,67.1724,1.3952,6.23,2.4,0.009,evening,clear
street_level,False,LIS,11.9,1013.899,0.4961,0.004424,-1.549,2.066557478230834,0.040008,32.3687,-1.3694,6.24,1.4,0.035,afternoon,clear
street_level,False,LIS,5.5,1014.006,-0.0032,0.019525,2.088,1.4114202823348023,0.039683,52.6814,-1.5583,11.03,3.62,0.006,night,overcast
above_ground,False,OPO,162.6,994.415,0.2518,0.047653,2.588,0.36366146965349344,0.133481,41.683,-3.9599,13.09,10.89,0.163,afternoon,overcast
street_level,False,LIS,19.8,1012.061,0.1071,0.018546,0.822,1.1685295759957626,0.017734,31.9361,-2.7299,3.26,1.19,0.021,morning,rain
street_level,False,LIS,55.0,1006.225,0.2809,0.025946,-3.128,-0.48984242886376705,0.001512,27.9214,0.1688,5.81,2.87,0.03,night,clear
street_level,False,OPO,27.4,1011.9,0.2521,0.012698,0.936,1.910982416328352,0.035201,54.5778,-3.7734,16.48,13.4,0.04,morning,overcast
underground,False,LIS,39.1,1010.076,0.1747,0.084548,-1.13,1.4762462337311035,0.380981,91.1829,3.2517,204.56,42.36,0.88,night,overcast
underground,False,OPO,7.1,1014.558,-0.2012,0.072285,-4.275,2.1540083826035925,0.218098,101.0254,12.1473,163.08,74.58,0.959,night,clear
street_level,False,OPO,90.2,1002.343,-0.1137,0.005086,0.604,-0.2114789560898771,0.038366,40.42,-1.2201,10.71,1.32,0.0,morning,clear
underground,False,LIS,86.0,1004.658,0.2318,0.068163,-6.188,1.6080187755941324,0.444077,111.9439,-10.9449,184.91,37.9,0.819,morning,rain
underground,False,OPO,74.7,1005.262,-0.1974,0.064745,-0.795,0.877665574064963,0.238244,89.1062,3.2269,190.19,15.74,0.961,afternoon,rain
underground,False,OPO,36.6,1012.125,-0.0142,0.117762,-1.865,3.228555618495193,0.333034,,-2.6179,65.12,80.74,0.825,night,overcast
street_level,False,OPO,1.3,1012.752,0.0772,0.036808,0.477,-0.343044202804208,0.07333,36.898,-2.0608,12.03,9.43,0.076,morning,clear
street_level,False,LIS,10.3,1013.419,0.1143,0.030686,1.539,1.3960769738005183,0.036686,53.2269,-2.4964,20.08,14.49,0.125,morning,clear
street_level,False,LIS,15.9,1011.366,0.0113,0.002681,-1.341,0.00960190253260862,0.003634,39.7841,1.8071,8.79,2.15,0.033,evening,rain
street_level,False,OPO,13.9,1009.93,0.1943,0.031798,-0.058,-1.6643923070053006,0.022617,33.7798,2.5853,2.48,1.56,0.013,evening,rain
street_level,False,OPO,20.5,1011.516,-0.1462,0.019596,0.323,0.7067761163025352,0.08397,33.7057,1.4472,11.93,1.74,0.031,afternoon,clear
street_level,False,LIS,25.1,1008.245,0.0487,0.012468,0.506,-2.0173457076256227,0.102072,53.7572,-0.361,10.12,0.74,0.037,afternoon,overcast
street_level,False,OPO,63.1,1005.447,-0.0412,0.036431,0.109,-0.3089593546949345,0.028792,51.6847,1.7037,8.51,2.42,0.014,evening,clear
above_ground,False,OPO,38.4,1007.882,0.1459,0.075938,2.55,-0.8008183427206177,0.078632,60.9719,2.5634,38.54,16.1,0.382,night,clear
above_ground,False,LIS,87.3,1000.968,-0.0638,0.07474,11.49,-1.9285853107934372,0.195235,62.3871,3.0972,9.05,12.55,0.207,morning,clear
street_level,False,OPO,29.0,1009.376,-0.0103,0.029886,0.3,-0.42291989599959834,0.033281,61.3954,0.8378,6.46,2.72,0.009,morning,rain
street_level,False,LIS,71.7,1002.092,0.2141,0.046751,-0.453,-2.6468855787259145,0.014141,50.5804,1.3829,18.37,4.18,0.081,evening,overcast
street_level,False,OPO,13.4,1011.308,0.0628,0.007176,3.616,-0.34589960969151434,0.034328,68.4672,-2.7316,17.97,5.13,0.055,evening,clear
street_level,False,LIS,82.6,1003.474,0.064,0.029311,0.689,0.02271852840556221,0.031214,55.4923,2.7096,1.77,2.97,0.039,afternoon,rain
street_level,False,OPO,33.1,1011.5,0.2394,0.016275,0.208,2.1880421297848898,0.014363,28.6427,-3.9511,6.02,3.21,0.016,afternoon,rain
street_level,False,LIS,18.1,1012.303,0.0253,0.007986,0.207,1.2083308627136375,0.009181,39.5208,-1.5996,18.05,12.36,0.104,morning,clear
street_level,False,LIS,2.0,1011.67,0.0548,0.00056,0.118,-1.3416162815373127,0.062014,48.9871,0.6298,18.03,11.2,0.137,evening,clear
underground,False,OPO,34.1,1010.157,-0.0482,0.09219,-1.357,0.9637777284798403,0.248728,107.529,-14.623,,49.64,0.934,afternoon,overcast
above_ground,False,LIS,6.9,1009.538,0.0685,0.063463,6.519,-2.8898131680398365,0.152265,63.7805,6.3961,18.5,5.92,0.326,evening,clear
underground,False,LIS,8.2,1014.555,0.1508,0.060594,-2.992,2.2820168925500184,0.676094,,-4.99,134.93,46.55,0.961,evening,clear
underground,False,OPO,21.1,1011.071,-0.3083,0.159892,-0.885,0.3331248374157667,0.225528,64.306,7.5301,152.97,63.29,0.875,afternoon,rain
underground,False,OPO,15.1,1010.02,-0.1036,0.096418,-1.65,-1.4315890614986984,0.802604,175.7472,7.7412,169.91,34.47,0.882,evening,clear
underground,True,OPO,15.5,1010.088,-0.1329,0.005167,2.345,-1.3159924595894381,0.039663,36.6456,-1.5982,2.87,1.88,0.033,night,overcast
street_level,False,OPO,129.1,999.116,0.061,0.002091,-3.047,1.1391993353213365,0.098709,47.6789,4.9802,6.27,3.45,0.018,evening,rain
street_level,False,LIS,25.1,1008.201,0.1558,0.032186,1.106,-2.0613457076256054,0.033378,56.3308,-0.2102,6.56,3.67,0.0,morning,clear
street_level,False,LIS,15.7,1010.376,0.5791,0.034868,-1.683,-1.0041949985616156,0.03057,50.4796,-0.1581,4.47,1.46,0.031,morning,overcast
underground,False,OPO,30.6,1010.665,0.2179,0.063746,-0.649,1.056142011946008,0.92222,142.1553,14.9063,157.97,30.71,0.917,evening,clear
above_ground,False,OPO,66.4,1004.475,0.2162,0.035886,1.353,-0.8905651813061013,0.1626,51.9932,3.4212,17.93,18.24,0.273,morning,rain
street_level,False,LIS,34.3,1008.677,-0.2863,0.022756,-2.774,-0.49247682800250914,0.008419,37.4095,-1.9509,6.05,1.85,0.038,afternoon,clear
underground,False,OPO,15.6,1010.007,-0.1834,0.14283,-1.728,-1.3850936590829406,0.418368,108.7478,-8.4912,188.37,74.21,0.807,morning,clear
street_level,False,LIS,50.0,1007.943,-0.0178,0.025211,-0.16,0.6357981634329235,0.073411,49.6729,3.1389,1.79,2.65,0.043,morning,clear
above_ground,False,LIS,16.5,1011.747,0.0827,0.080838,0.305,0.4619892463447286,0.074787,43.6106,-6.3004,22.41,,0.208,night,clear
underground,False,LIS,38.1,1010.041,-0.1852,0.058071,-2.478,1.32258045896765,0.921738,167.1386,-8.9279,178.42,37.33,0.84,morning,rain
street_level,False,LIS,34.6,1007.882,-0.2833,0.037413,1.203,-1.2518597103027105,0.044524,31.6067,-0.0604,7.35,3.4,0.007,morning,clear
street_level,False,OPO,38.5,1009.946,0.1282,0.002718,1.438,1.2750484441611434,0.028149,61.7403,0.9765,4.99,3.77,0.004,night,overcast
above_ground,False,OPO,21.4,1009.553,-0.2115,0.075349,5.52,-1.1492026906257706,0.24331,55.8857,1.9448,8.09,0.82,0.12,morning,rain
street_level,False,LIS,30.6,1008.528,0.0096,0.03017,-0.692,-1.0808579880539355,0.056517,38.1558,-3.3232,18.25,6.92,0.021,morning,clear
street_level,False,LIS,75.4,1005.138,-0.1021,0.015053,-0.832,0.8363761722993104,0.053494,39.5173,4.2195,10.5,1.85,0.028,evening,overcast
street_level,False,LIS,29.0,1010.216,0.0897,0.020071,-0.144,0.4170801040004335,0.032278,56.4558,-0.3834,4.81,4.0,0.025,night,clear
above_ground,False,LIS,45.9,1006.208,0.1832,0.012645,1.724,-1.5851966291271538,0.116196,38.9256,3.6259,8.74,7.63,0.348,morning,clear
above_ground,False,LIS,99.2,1000.659,0.0538,0.021999,0.383,-0.8345124715143584,0.11059,51.2172,-5.0224,17.41,13.31,0.198,night,clear
above_ground,False,LIS,19.4,1009.16,0.1613,0.05503,2.433,-1.7800429537220452,0.135646,52.6416,4.9054,19.51,13.79,0.331,morning,overcast
underground,False,OPO,25.4,1010.943,-0.067,0.159008,-2.433,0.7163099812363498,0.27468,96.8326,-7.8873,106.96,30.98,0.989,night,clear
street_level,False,LIS,112.6,999.023,0.14,0.015741,0.63,-0.8929312367279181,0.081476,42.3167,3.0407,7.64,1.24,0.033,morning,overcast
street_level,False,OPO,20.1,1013.81,-0.1495,0.011404,1.344,2.9532075041612416,0.023931,59.9287,0.7482,7.65,3.85,0.03,afternoon,overcast
street_level,True,OPO,13.1,1013.158,0.0494,0.073886,-1.521,1.4683943284543375,0.595351,74.6203,-2.3338,51.17,78.8,0.829,evening,overcast
underground,False,LIS,7.3,1014.14,-0.195,0.125105,-7.289,1.7598293727465943,0.42092,119.01,-9.4897,73.16,42.22,0.822,afternoon,rain
street_level,False,LIS,78.3,1005.708,0.0308,0.005084,2.607,1.7489618113201004,0.063107,59.5017,-1.48,14.05,15.15,0.132,afternoon,overcast
underground,False,OPO,25.6,1013.339,0.2594,0.100732,-7.615,3.136079741356184,0.329495,79.6621,12.5585,69.81,25.57,0.971,afternoon,overcast
street_level,False,LIS,17.7,1010.413,-0.265,0.013295,0.201,-0.7292511824615531,0.024702,54.0712,0.9853,8.25,0.16,0.022,night,rain
underground,False,OPO,32.0,1010.504,-0.0888,0.009037,-5.86,1.0614168361355496,1.150614,110.3493,-10.1593,80.04,33.81,0.893,morning,clear
underground,False,OPO,107.1,1000.126,0.2468,0.140057,-1.785,-0.43714503293961116,0.61813,166.4755,-17.6575,148.93,29.01,0.815,afternoon,overcast
underground,False,OPO,12.8,1013.496,-0.1329,0.060347,-1.101,1.7706870063639144,0.048905,99.7356,-15.1752,,,0.932,morning,clear
underground,False,LIS,38.5,1012.231,-0.1418,0.118063,-10.302,3.5600484441611115,0.205128,109.3587,12.4127,162.86,10.36,0.946,night,clear
street_level,False,OPO,151.5,995.494,0.2097,0.000354,0.137,0.14369940752851562,0.086052,50.0182,1.6621,10.14,3.79,0.033,morning,clear
underground,False,LIS,113.5,1000.295,0.1029,0.063398,-6.041,0.48493660994734,0.061825,55.3595,-29.9542,88.8,29.43,0.826,night,overcast
street_level,False,OPO,90.5,1002.431,0.004,0.017696,2.013,-0.08809530478299621,0.018562,55.878,2.3691,6.63,3.59,0.038,night,rain
underground,False,LIS,16.8,1012.415,-0.1008,0.067879,-1.972,1.1656810286302743,0.368735,63.8497,-1.9066,92.3,37.15,0.861,afternoon,clear
street_level,False,OPO,117.9,999.204,-0.1514,0.021092,1.598,-0.0886485820371945,0.021376,69.8942,1.8958,4.0,3.84,0.012,night,clear
above_ground,False,OPO,37.8,1006.523,0.1187,0.04662,2.262,-2.2310219958793596,0.224461,67.8449,-1.0667,24.22,13.77,0.19,morning,overcast
underground,False,OPO,29.4,1009.212,0.1147,0.084025,-1.002,-0.5394010649270058,0.040401,112.2773,-13.7861,189.15,26.87,0.85,afternoon,clear
underground,False,OPO,19.8,1011.275,0.1546,0.084203,-0.94,0.38252957599570436,0.350732,94.0589,30.0618,193.57,20.89,0.999,afternoon,rain
underground,True,OPO,39.2,1009.76,0.0313,0.006966,1.103,1.1721120433882106,0.00956,52.7068,-0.8538,16.37,10.73,0.062,morning,clear
underground,False,OPO,6.3,1012.917,-0.1688,0.0208,-1.825,0.41771881689521706,0.239085,69.3826,-11.1279,184.97,73.64,0.899,morning,rain
street_level,False,LIS,8.3,1012.21,-0.0528,0.007433,-0.93,-0.051074083584239816,0.056269,55.7463,-1.114,9.63,0.03,0.017,morning,overcast
street_level,False,OPO,41.9,1010.748,0.3316,0.010103,2.169,2.4804361418653116,0.004616,28.5062,1.7824,6.61,4.21,0.035,night,clear
street_level,False,LIS,2.1,1012.758,0.0907,0.028303,0.648,-0.24169856792070732,0.000952,33.9633,4.2241,5.97,3.1,0.005,evening,clear
street_level,False,OPO,162.3,993.547,-0.1605,0.005302,2.842,-0.5394233143754263,0.058375,38.3792,1.3353,6.49,2.42,0.0,evening,overcast
street_level,False,LIS,2.0,1011.938,0.0638,0.039998,-1.781,-1.0736162815372836,0.058962,47.8238,0.7476,5.89,2.27,0.02,evening,overcast
underground,False,LIS,118.0,1000.881,-0.0803,0.15791,-4.078,1.6001077329088957,0.519828,118.1753,-13.6133,80.02,68.93,0.839,evening,clear
street_level,False,LIS,19.6,1009.673,-0.0362,0.011887,0.211,-1.2432564090246387,0.038143,40.5113,-0.6678,7.69,3.6,0.038,afternoon,rain
above_ground,False,LIS,3.8,1011.002,0.0762,0.002511,8.971,-1.795118886850446,0.107455,43.8956,-1.0819,8.71,9.99,0.168,morning,clear
underground,False,LIS,12.6,1011.667,0.0167,0.038163,-1.132,-0.08211857518278975,0.285584,123.1325,-7.9695,109.01,10.89,0.982,evening,clear
underground,False,OPO,52.5,1007.805,-0.1168,0.065627,-1.421,0.7940214231230129,0.230253,104.0083,15.3578,22.14,22.27,0.983,morning,overcast
underground,False,OPO,139.4,996.307,-0.221,0.135604,-0.724,-0.4612200059244742,0.486493,105.8063,-10.136,80.33,18.57,0.863,evening,rain
street_level,False,OPO,12.5,1010.804,0.1149,0.001201,-1.055,-0.9570215760071505,0.022697,30.9547,0.3064,11.92,13.32,0.096,evening,clear
above_ground,False,OPO,5.7,1010.279,0.2224,0.058096,2.288,-2.2917542431490574,0.147338,58.5383,-3.2073,23.73,16.78,0.552,afternoon,clear
above_ground,False,LIS,81.8,1001.712,-0.0191,0.068483,8.884,-1.8337283896357803,0.132376,67.3811,-0.5647,24.4,4.9,0.275,evening,clear
underground,False,LIS,111.8,1000.478,-0.0891,0.128613,-4.97,0.46795459973498055,1.103612,106.6785,-6.4484,201.23,54.11,0.802,morning,overcast
above_ground,True,OPO,130.5,997.328,0.1097,0.016268,-0.263,-0.4844415509854798,0.035838,29.6012,-3.0828,5.35,-0.03,0.021,evening,clear
underground,False,OPO,0.7,1013.816,0.2067,0.012142,-2.089,0.6494406818071639,0.631133,116.2489,13.1869,38.35,31.62,0.849,evening,clear
street_level,False,LIS,17.9,1010.836,0.0309,0.017832,0.847,-0.28245987997956945,0.04214,50.442,7.1038,4.78,3.02,0.022,afternoon,clear
underground,False,OPO,32.4,1011.409,-0.1022,0.101053,-8.76,2.0139188988154046,0.205658,121.9024,10.549,148.95,23.87,0.886,morning,rain
underground,False,OPO,26.9,1010.223,0.2395,0.072239,-4.489,0.1745695502268063,0.735384,118.8226,-21.2308,192.17,73.9,0.878,afternoon,overcast
street_level,False,OPO,21.8,1010.542,0.0991,0.022145,0.443,-0.11264135312762846,0.030672,38.472,2.754,3.13,1.28,0.034,evening,clear
street_level,False,LIS,17.3,1010.339,0.2054,0.029091,-3.07,-0.8508354668445008,0.073461,52.0579,2.6038,21.92,11.78,0.024,afternoon,clear
street_level,False,LIS,27.0,1011.102,0.2867,0.002838,-3.267,1.0654524030386483,0.014788,29.982,1.727,7.41,2.96,0.03,evening,clear
underground,False,OPO,49.5,1010.834,-0.0127,0.153082,-8.915,3.46754305583886,0.296917,64.7173,-0.7474,140.61,61.9,0.842,evening,overcast
street_level,False,OPO,24.3,1011.203,-0.0451,0.009485,0.188,0.8455663028254321,0.05738,56.2309,2.0303,8.5,0.88,0.047,morning,overcast
underground,False,LIS,28.4,1012.581,0.2207,0.152484,-5.308,2.710797664421875,0.513114,61.443,-4.2011,130.44,47.95,0.859,afternoon,clear
underground,False,OPO,61.3,1007.442,0.0671,0.097162,-2.978,1.473034477584747,0.311028,70.3063,23.5107,37.67,52.61,0.865,afternoon,rain
street_level,False,LIS,51.8,1007.945,0.1016,0.022459,1.398,0.8510876923688784,0.054797,49.1645,1.5016,12.51,1.69,0.037,afternoon,clear
street_level,False,LIS,23.5,1008.308,-0.1371,0.005453,1.22,-2.144530636602326,0.05096,34.2775,1.2408,7.3,1.17,0.014,morning,overcast
street_level,False,OPO,153.8,993.354,0.0381,0.030503,-1.48,-1.7270069466239875,0.048117,42.0034,-2.255,21.79,7.12,0.088,evening,overcast
underground,False,LIS,25.9,1008.749,-0.0234,0.045936,-3.413,-1.4182666671135848,0.382686,54.8049,-11.3202,73.83,44.49,0.96,morning,overcast
street_level,False,LIS,21.7,1008.733,-0.0465,0.02862,-0.171,-1.9335314776735686,0.03802,37.7128,-0.3886,2.07,2.88,0.022,evening,overcast
underground,False,OPO,136.8,999.553,-0.2039,0.097967,-1.655,2.4798395500305332,0.345158,103.9859,7.3401,83.92,59.85,0.945,morning,clear
above_ground,False,OPO,20.7,1010.261,-0.1371,0.099153,5.267,-0.5244404170597363,0.153772,67.016,-1.5607,20.91,6.86,0.255,afternoon,clear
above_ground,False,LIS,10.1,1009.041,0.1054,0.040274,11.991,-3.0057356104175597,0.172077,41.3374,3.6572,42.57,20.45,0.357,night,clear
underground,False,LIS,3.3,1011.764,-0.3226,0.086743,-2.796,-1.092696940239989,0.009454,110.7448,8.9551,174.92,40.86,0.968,evening,overcast
street_level,False,OPO,1.6,1012.636,-0.3664,0.02026,-0.183,-0.42328853811250156,0.056469,37.3465,-2.9974,15.4,5.09,0.038,evening,clear
underground,False,OPO,39.1,1010.948,-0.0606,0.113693,-1.988,2.348246233731061,0.475924,75.4641,-24.7982,68.18,17.35,0.917,evening,overcast
underground,False,LIS,115.0,1000.281,-0.0637,0.000432,-7.288,0.6473581128963133,0.315058,98.5611,10.6293,65.75,15.8,0.981,morning,overcast
above_ground,False,OPO,99.1,1001.937,0.1326,0.015307,1.795,0.4317051825606768,0.203145,61.3557,3.5757,8.16,11.17,0.085,morning,clear
street_level,False,LIS,1.4,1012.377,-0.08,0.020252,-2.324,-0.7061255076883981,0.006519,74.986,-3.2985,6.74,4.18,0.014,morning,overcast
underground,False,OPO,64.6,1006.107,0.0734,0.043554,-1.142,0.5285113314348564,0.567236,84.0557,14.0264,197.87,29.46,0.873,night,clear
underground,False,LIS,17.7,1015.906,-0.0222,0.075879,-3.075,4.763748817538385,0.271561,117.1895,-2.6563,,40.61,0.972,night,overcast
street_level,False,OPO,84.4,1001.48,-0.1036,0.019771,0.247,-1.7588084040487502,0.073545,49.5459,-0.9143,29.83,11.49,0.144,evening,overcast
underground,False,OPO,79.0,1005.095,-0.062,0.087449,-5.213,1.2186373866005624,0.434297,110.4507,18.0632,80.31,58.93,0.979,night,rain
street_level,False,LIS,13.3,1011.365,0.0871,0.017734,1.636,-0.3008014902860623,0.083246,46.6502,-2.6034,9.76,4.3,0.008,evening,overcast
street_level,False,OPO,11.8,1013.918,-0.4235,0.031743,-0.221,2.073653497119153,0.026081,74.0627,0.339,7.91,1.73,0.013,evening,clear
street_level,False,OPO,33.0,1010.924,0.0781,0.028708,0.614,1.6001678016081087,0.054837,47.6299,-2.2061,5.92,1.96,0.03,night,clear
underground,False,LIS,21.1,1012.264,-0.1008,0.129046,-4.571,1.5261248374157503,0.455984,115.52,2.3209,52.45,32.03,0.919,evening,clear
street_level,False,OPO,107.0,1001.661,0.3002,0.011311,0.159,1.0860835666989033,0.043801,33.9334,-3.4057,9.61,1.57,0.006,evening,clear
