label,city,latitude,longitude,gnss_accuracy_mean,gnss_accuracy_delta,gnss_lost_ratio,pressure_hpa,pressure_delta,pressure_variance,altitude_delta,magnetic_field_mean,magnetic_field_delta,magnetic_variance,window_duration_s
street_level,Oeiras,38.70295,-9.30345,6.35866,10.75358,0.01049,1010.3265,0.53768,0.0,1.96314,51.68256,2.08816,8.40246,133.06086
street_level,Maia,41.20209,-8.55864,11.71813,7.84574,0.0,1013.5274,-0.22451,0.02481,-0.32584,44.5345,4.64058,0.0,3.0
underground,Porto,41.16349,-8.62442,30.86502,113.93927,0.23499,1002.93642,-0.74827,0.07258,-6.05014,32.85849,-35.14181,114.56513,88.1318
street_level,Espinho,41.00477,-8.63707,8.25466,0.0,0.0,1006.64872,0.55846,0.01089,3.39374,23.06429,0.58161,1.32968,54.05684
above,Vila nova de Gaia,41.13821,-8.61148,72.32987,77.82112,0.02087,1006.64401,0.95854,0.0,5.70123,39.27769,-0.16564,119.91874,64.00249
above,Oeiras,38.70323,-9.22798,42.4259,87.06393,0.01574,1002.566,0.82362,0.32183,12.47673,20.20503,-16.33026,114.00632,61.78715
street_level,Espinho,41.00541,-8.63924,15.56879,4.89314,0.0,1018.081,-0.33646,0.0,1.81957,44.83637,-1.16016,13.12198,3.0
street_level,Maia,41.20307,-8.558,9.91858,14.80074,0.0,1011.54853,0.56877,0.0,1.47008,19.24171,-0.46493,0.0,77.56327
street_level,Porto,41.15693,-8.64365,11.63577,9.26523,0.0,1000.19434,0.51572,0.0,4.72218,30.36998,-0.41768,0.0,78.04216
street_level,Vila nova de Gaia,41.1247,-8.61395,10.74655,5.52813,0.00181,1005.8481,-0.03438,0.01025,3.44866,32.78985,-2.54369,15.96478,14.52745
street_level,Arouca,40.92923,-8.2481,11.4311,0.0,0.0,1002.4429,-0.2456,0.0,-4.56453,26.29368,-2.95189,0.0,3.0
street_level,Vila nova de Gaia,41.1328,-8.61366,8.82164,1.53926,0.0,1007.77976,0.06549,0.01805,-0.34851,20.80503,-4.14396,0.0,3.0
street_level,Porto,41.16493,-8.63907,6.30069,6.69102,0.00086,999.348,0.3791,0.0,7.60595,38.76189,3.92271,0.0,62.02255
above,Espinho,41.01183,-8.6438,60.62731,97.82213,0.0,1008.6268,1.3432,0.0,8.4225,41.60294,13.20718,141.49756,98.30795
underground,Arouca,40.93174,-8.24317,49.78906,24.67609,0.08198,1005.37901,-0.70669,0.12788,-5.35562,32.73602,-7.89692,316.90606,60.63295
above,Arouca,40.92929,-8.24808,50.69186,84.43176,0.01246,1003.54912,1.1283,0.38299,16.43905,29.06665,-4.35945,123.19185,35.73371
above,Porto,41.15248,-8.5916,24.97651,75.86571,0.0,1003.04586,1.0483,0.13129,7.15619,42.98563,-5.2569,172.26957,3.0
street_level,Espinho,41.00388,-8.64411,12.83551,4.34767,0.0,1006.85831,0.4196,0.0,1.36353,27.13696,-3.79199,0.0,53.00423
underground,Matosinhos,41.17153,-8.67887,41.07277,29.4901,0.31808,1007.05864,-0.58968,0.2135,-6.53475,32.1362,6.28584,267.27051,98.84928
street_level,Arouca,40.92929,-8.24648,10.99238,0.0,0.0,998.17567,0.04891,0.0,-1.83719,33.59582,-1.29296,6.63391,13.8784
underground,Espinho,41.00857,-8.63903,22.58535,8.13095,0.0,1009.77878,-0.52303,0.0,-3.95003,53.87243,-52.46863,218.05711,34.24802
underground,Maia,41.20187,-8.55792,30.22256,27.83891,0.26724,1004.67961,-0.54047,0.05985,-4.47208,30.46178,27.59671,72.56169,53.44861
above,Maia,41.20389,-8.55889,31.13672,91.71333,0.00978,1004.15252,1.36461,0.29582,12.62695,11.91248,9.8751,219.4492,17.56349
street_level,Oeiras,38.72881,-9.23735,16.8945,0.0,0.00271,1007.78717,-0.43123,0.0,-2.84146,30.77187,-1.32709,13.57742,4.58397
underground,Vila nova de Gaia,41.13345,-8.60949,32.16165,61.80948,0.0,1006.20173,-0.49797,0.05371,-3.83295,55.31525,-59.68135,269.13532,3.0
underground,Espinho,41.0093,-8.63821,43.46323,0.0,0.22796,1004.51275,-0.65631,0.17203,-4.98441,31.25925,-7.55479,275.9978,218.99477
street_level,Espinho,41.0109,-8.6409,7.68149,0.0,0.01186,996.78663,-0.09714,0.0,0.07062,65.44474,2.75118,26.62658,44.39748
street_level,Porto,41.16197,-8.62514,14.84029,5.09217,0.0,1006.57515,0.37563,0.00969,3.34319,38.69822,0.30233,0.0,53.28339
above,Espinho,41.00652,-8.64095,52.35229,86.67484,0.0,1005.16315,0.33646,0.0,2.10549,37.8497,16.17602,220.51425,102.61183
street_level,Arouca,40.93072,-8.24727,1.6084,10.50474,0.0,996.25254,0.52639,0.02544,3.8219,44.05728,4.46409,0.58695,64.74639
above,Maia,41.20179,-8.55767,66.86412,93.30272,0.0,1006.49352,1.02826,0.10392,5.61158,45.17145,4.82129,286.21746,136.03277
street_level,Porto,41.14424,-8.61215,8.1167,4.74185,0.01991,1001.45219,0.10733,0.0,-1.3458,60.17667,-3.3124,2.009,3.0
underground,Arouca,40.93193,-8.24719,36.11134,0.0,0.35181,1001.38142,-0.61228,0.16897,-4.765,28.42503,-30.71068,17.64188,74.92331
street_level,Arouca,40.93111,-8.24745,11.53432,0.0,0.00235,998.29945,-0.10968,0.00298,-1.82106,52.42437,-2.86502,9.89482,10.45463
street_level,Vila nova de Gaia,41.12661,-8.61323,8.27316,12.58397,0.0,1002.3578,-0.53811,0.0,2.49708,20.72783,6.66746,6.79616,3.0
street_level,Vila nova de Gaia,41.1197,-8.6069,7.00623,10.289,0.0,1001.14611,0.28262,0.01206,3.59924,18.56964,3.41836,8.50183,59.35807
street_level,Oeiras,38.69552,-9.29576,16.23587,0.0,0.0,1007.48681,-0.58263,0.00933,0.36961,45.56529,-3.00765,12.9459,3.0
street_level,Espinho,41.00588,-8.64391,15.60747,0.86615,0.01407,1005.00786,0.89564,0.00264,1.03105,19.74451,-6.53121,22.26323,3.0
street_level,Maia,41.20401,-8.55873,10.51798,8.07455,0.0,1007.60629,-0.04177,0.0,4.60913,44.67225,7.64797,0.0,72.48673
underground,Arouca,40.93015,-8.2464,42.93267,0.0,0.0,1003.61111,-0.54909,0.20331,-4.93537,23.21789,-17.7386,0.0,127.57678
street_level,Matosinhos,41.17578,-8.68978,9.52087,0.0,0.0,1001.12184,-0.04688,0.0,0.94843,61.47011,-0.54957,1.36261,3.0
underground,Vila nova de Gaia,41.12372,-8.61909,28.20354,57.06981,0.14923,1005.82789,-0.39602,0.0,-4.32709,47.25295,-34.0246,265.51824,3.0
above,Porto,41.16667,-8.64821,69.24481,80.28744,0.0,1005.81664,0.86211,0.22709,3.06334,45.95073,13.65438,165.90897,74.6614
street_level,Maia,41.20329,-8.55917,16.60679,1.05306,0.02478,1009.46871,-0.18845,0.00588,2.31713,37.30214,-8.99002,0.0,7.23555
street_level,Maia,41.2041,-8.55844,6.63621,11.89849,0.0,1012.58429,0.35329,0.0,6.64986,49.07513,-0.18949,0.0,40.96976
above,Oeiras,38.70381,-9.22856,59.03384,89.91843,0.0,1004.53736,0.49294,0.00105,5.03202,53.43843,-1.78088,212.2442,169.53621
underground,Maia,41.20328,-8.55932,45.35264,49.8538,0.05008,1003.77993,-0.53019,0.17305,-4.59745,33.5854,-55.00101,49.56684,217.89078
street_level,Maia,41.20207,-8.55836,4.56211,0.70626,0.0,1000.05257,1.03432,0.0,5.59866,40.50235,1.8928,8.27203,83.57793
underground,Maia,41.20249,-8.55774,29.52025,91.11422,0.34231,1001.51831,-0.5604,0.0895,-4.82018,30.93043,15.6411,0.0,114.11487
above,Vila nova de Gaia,41.12983,-8.60944,55.84266,79.54155,0.0,1002.29099,1.13736,0.18551,9.13222,36.55951,-11.03897,107.29127,58.29149
street_level,Maia,41.20314,-8.55782,16.68862,0.0,0.01332,1009.72613,-0.26787,0.01666,0.79757,50.46559,-5.89471,8.48157,3.0
street_level,Maia,41.20221,-8.55766,12.79637,10.45465,0.03326,1015.20581,-0.2641,0.00742,1.75245,44.89277,-3.73332,23.25465,5.01083
street_level,Espinho,41.01122,-8.64077,10.08784,2.55206,0.0,993.90644,0.27086,0.0,0.79757,15.81056,3.59611,0.0,33.18077
street_level,Espinho,41.00697,-8.6362,9.18473,13.1487,0.03475,1002.53652,-0.08995,0.00242,-1.56465,21.39379,-2.58453,28.49813,31.84594
above,Oeiras,38.69747,-9.29972,41.94667,76.93153,0.0,1004.24857,1.24511,0.23553,10.17517,22.46662,-1.64322,219.72427,3.0
street_level,Oeiras,38.6987,-9.22974,13.91836,0.0,0.0,1000.16616,-0.03654,0.0,0.22814,11.57062,6.18282,0.0,3.0
street_level,Oeiras,38.68674,-9.31579,1.33029,11.57174,0.0,1004.84789,0.71633,0.00944,2.61237,35.48759,5.90569,29.56655,84.51097
street_level,Vila nova de Gaia,41.11739,-8.61094,20.77397,0.0,0.0,1007.41385,-0.00501,0.01684,-1.29788,42.21828,-7.16562,19.93641,6.55768
underground,Oeiras,38.68605,-9.30579,30.53518,85.98292,0.45999,1004.0906,-0.55844,0.18479,-5.7392,37.0522,35.51673,111.14814,106.72909
underground,Espinho,41.00731,-8.64081,47.16369,30.45052,0.26078,1004.22226,-0.58875,0.14115,-4.31856,33.60937,17.30785,218.31412,128.64777
street_level,Espinho,41.00867,-8.63803,6.79682,0.11692,0.0,1004.73955,0.50417,0.00684,6.53707,60.18623,4.31727,0.0,53.7867
underground,Espinho,41.00846,-8.64414,26.40823,48.33085,0.0,1006.7192,-0.41227,0.02915,-3.80558,37.71035,-9.14097,353.60512,3.0
underground,Oeiras,38.71206,-9.30098,21.13329,87.23631,0.0,1006.44798,-0.38444,0.01514,-3.59805,31.87859,-63.84076,541.68623,3.0
underground,Porto,41.14318,-8.60814,38.00763,100.25155,0.37484,1002.02361,-0.60709,0.1718,-5.81488,28.46718,-12.26141,9.8977,130.97345
street_level,Espinho,41.0109,-8.63841,11.24129,8.15406,0.00833,1001.6047,0.20215,0.0,0.67379,31.99781,-5.27628,18.8074,16.82207
street_level,Maia,41.20207,-8.55783,8.99226,2.87019,0.0,1002.15517,0.17466,0.0052,-4.93968,13.6603,5.8262,3.17572,3.0
street_level,Matosinhos,41.17598,-8.68997,14.25501,0.0,0.0,1007.89014,-0.18711,0.0,-2.39355,39.22173,-4.85189,1.68064,3.0
street_level,Matosinhos,41.17539,-8.68985,13.19637,0.0,0.01289,999.72317,-0.239,0.0,-2.72706,31.72807,0.89454,0.0,12.87146
street_level,Porto,41.14428,-8.60863,15.46684,0.25598,0.0,1007.68936,0.13254,0.0,-0.88703,35.56422,3.80449,0.0,16.43747
street_level,Arouca,40.92952,-8.2472,18.80779,0.0,0.00335,1011.28617,-0.09705,0.01758,-1.11845,36.13564,-5.68586,3.91421,5.06892
street_level,Arouca,40.93115,-8.24744,11.00432,1.83509,0.0,1008.08638,-0.32341,0.0,3.4626,37.89298,-2.016,0.0,3.0
above,Vila nova de Gaia,41.11341,-8.61263,69.24626,73.20528,0.0,1004.81484,0.43465,0.0,4.00158,41.62034,8.62654,256.16861,58.33475
above,Arouca,40.92989,-8.24739,58.02431,89.03844,0.01569,1004.95914,0.53813,0.12134,3.9789,49.62215,0.92982,315.69141,124.0757
street_level,Oeiras,38.70573,-9.22936,13.08081,0.0,0.0,1004.67192,0.18288,0.0,3.1149,42.85543,-5.45354,0.0,29.73633
street_level,Porto,41.14287,-8.60303,14.47546,0.0,0.0,1004.1402,0.12451,0.0,2.25394,24.35492,-2.26105,21.09099,3.0
street_level,Oeiras,38.71393,-9.23838,9.20843,0.0,0.0,1006.106,-0.27007,0.0,-0.55175,61.89173,1.31331,0.0,3.0
street_level,Oeiras,38.71314,-9.29699,7.47908,5.17491,0.0,1006.64734,-0.14303,0.01497,1.29327,58.82802,0.60003,0.0,3.0
street_level,Porto,41.1511,-8.59631,6.22927,6.38534,0.0,1007.25726,0.69726,0.0,7.02074,35.60908,-2.06367,0.0,46.30853
street_level,Oeiras,38.68542,-9.31624,10.59786,0.0,0.01462,1004.95229,0.50885,0.01525,-0.03333,52.61043,1.66092,28.09963,14.88994
street_level,Oeiras,38.71267,-9.2328,14.20371,4.33406,0.0,996.0979,-0.13637,0.0,0.22309,31.41762,8.61429,9.05834,26.08032
underground,Espinho,41.00879,-8.64016,30.80555,107.60811,0.51789,1004.10632,-0.67009,0.15947,-6.11208,28.7668,-5.64957,75.63859,96.19925
above,Arouca,40.93093,-8.24562,68.80681,87.23554,0.0,1005.09999,0.25647,0.12924,1.5514,50.37638,11.02269,259.14266,98.80737
underground,Arouca,40.93025,-8.24457,42.18511,33.20803,0.24202,1005.36603,-0.43125,0.21983,-4.8903,31.46064,8.3407,176.01304,98.8974
underground,Matosinhos,41.1761,-8.68507,57.84355,19.51549,0.26827,1003.13352,-0.60528,0.23768,-4.49878,35.64049,19.64941,0.0,141.72094
underground,Vila nova de Gaia,41.1344,-8.61825,48.02223,71.81272,0.15098,999.21606,-0.67542,0.17551,-3.70431,28.93945,43.29953,0.0,99.46429
underground,Matosinhos,41.1752,-8.68145,38.98149,6.57798,0.17213,1006.74996,-0.64262,0.04481,-3.76629,39.80189,-50.34425,330.69148,17.01831
street_level,Arouca,40.93071,-8.24867,10.47939,4.63338,0.0,998.6854,-0.14929,0.0,-0.99579,20.79132,1.93682,0.46067,8.54007
street_level,Porto,41.14329,-8.61034,14.67898,0.0,0.01637,1003.70034,-0.22912,0.00942,-1.5821,28.25498,-4.45439,0.09556,3.0
street_level,Arouca,40.93187,-8.24317,15.12194,2.90902,0.0025,1006.9581,-0.10632,0.0,0.76064,36.3587,-4.67718,0.0,3.0
underground,Espinho,41.00879,-8.64397,53.28377,14.73431,0.20562,1003.62829,-0.64943,0.20163,-4.11207,34.45851,5.42992,58.66981,116.68944
above,Maia,41.20305,-8.55777,48.23075,83.97828,0.0,1003.37687,1.67103,0.1687,8.85043,35.32716,-4.34822,205.74624,64.17993
street_level,Matosinhos,41.17201,-8.68062,15.26805,0.0,0.00728,999.22135,-0.54934,0.02404,-2.93094,24.17985,0.88297,0.0,3.0
underground,Espinho,41.00385,-8.64093,52.21638,2.91459,0.41656,1003.24568,-0.69137,0.23221,-4.54263,16.6887,5.11742,186.49557,132.76391
street_level,Maia,41.20291,-8.55784,9.29458,2.89768,0.00659,1005.34226,0.53545,0.0,10.03915,25.58526,1.63373,0.0,85.89448
above,Oeiras,38.6758,-9.32671,59.00152,85.03645,0.0,1007.37559,1.43847,0.11305,4.61857,38.32399,3.80199,221.8967,135.02263
underground,Porto,41.15418,-8.58161,33.49672,65.77875,0.0,1008.34049,-0.50555,0.02495,-4.11092,38.02845,-54.82561,250.36291,42.60032
street_level,Matosinhos,41.17266,-8.68224,7.16603,2.26785,0.01254,998.2445,-0.16356,0.02621,1.21656,36.83405,-2.75345,12.00199,10.73129
street_level,Vila nova de Gaia,41.12495,-8.61072,4.77037,13.67203,0.01421,1003.35243,0.47758,0.0109,2.7768,40.72226,1.93871,0.0,71.06706
above,Porto,41.16235,-8.63069,23.74821,85.98509,0.0,1003.37596,1.56205,0.23751,6.85489,27.99169,-4.47007,144.82646,76.24535
street_level,Maia,41.20248,-8.55782,13.66308,0.0,0.00896,1008.28428,0.72648,0.0,-0.5891,25.76229,-4.23223,6.40494,3.0
street_level,Oeiras,38.69765,-9.30071,6.24859,0.40427,0.0,1001.8012,-0.04054,0.0,-1.34068,51.91326,-0.497,23.83153,18.1889
street_level,Porto,41.14655,-8.58293,10.43733,0.2633,0.0,1000.3914,0.4007,0.00037,2.08851,49.72262,1.62937,0.0,3.0
above,Oeiras,38.69943,-9.30037,46.67945,79.53306,0.01626,1005.89012,0.58694,0.03931,6.50599,42.28916,3.87721,304.16656,78.98125
above,Oeiras,38.69876,-9.27936,47.67852,80.6119,0.0,1004.81353,0.97952,0.14436,10.62405,28.90801,-2.81799,113.62967,6.54141
above,Arouca,40.92912,-8.24701,37.14322,86.13323,0.0,1002.79434,1.52453,0.15567,9.24874,25.87446,-9.67224,126.60188,41.73166
underground,Maia,41.20213,-8.55759,21.14339,55.97387,0.0,1005.2619,-0.39568,0.0,-4.22942,50.4088,-38.65559,418.94836,3.0
street_level,Matosinhos,41.17283,-8.68875,15.32406,7.92986,0.03057,1010.83553,-0.17821,0.00044,-0.09274,42.79693,-5.12279,0.0,38.16441
street_level,Vila nova de Gaia,41.13325,-8.61275,8.32214,0.0,0.0,997.80218,-0.08859,0.0,-2.28823,36.53751,0.34246,0.0,3.0
street_level,Matosinhos,41.172,-8.6791,9.85833,0.85989,0.0,1006.95765,0.6387,0.0,0.64597,45.08954,-0.79428,7.51646,55.98627
underground,Vila nova de Gaia,41.12611,-8.60599,34.44911,76.6313,0.0,1009.51425,-0.41271,0.08479,-4.09225,29.16598,-46.71936,209.20054,70.40973
street_level,Porto,41.14859,-8.63748,12.1954,0.0,0.0,1012.48374,0.00595,0.0189,2.32694,35.00937,-7.45076,0.0,17.0038
underground,Vila nova de Gaia,41.11809,-8.61074,19.63636,80.5443,0.22147,1005.8123,-0.7925,0.13409,-5.61771,17.69696,45.29759,0.0,46.55457
street_level,Porto,41.15475,-8.62036,15.24552,7.84871,0.0,1006.50327,0.21997,0.0,-0.22009,26.88891,-8.3665,0.0,3.0
underground,Espinho,41.00668,-8.6443,39.7961,10.45241,0.2403,1005.0624,-0.48463,0.23274,-3.42854,38.20603,34.0262,162.74596,106.48542
underground,Espinho,41.00396,-8.64137,60.24571,41.84305,0.24841,1004.44544,-0.54568,0.18692,-5.26491,27.33326,18.37581,168.58229,187.71716
underground,Oeiras,38.71107,-9.22844,32.50087,38.46549,0.0,1008.12353,-0.3389,0.05501,-3.99174,35.12242,-62.41812,476.99642,26.70597
underground,Porto,41.14658,-8.5779,14.99187,69.39398,0.19072,1003.80129,-0.74277,0.13152,-3.66594,25.4535,7.13909,64.80846,109.48474
street_level,Oeiras,38.69289,-9.31008,8.27527,3.34312,0.0,996.99614,-0.13661,0.01389,1.5606,39.8756,-3.91672,0.0,29.17027
underground,Arouca,40.93211,-8.24641,26.12177,84.49788,0.05764,1009.5034,-0.35192,0.00292,-3.03946,42.62494,-79.42748,466.88473,47.43346
street_level,Arouca,40.93051,-8.24867,12.86998,1.43003,0.0,1006.22905,0.187,0.01021,-3.61114,25.58405,-3.17383,6.55754,27.27407
underground,Espinho,41.01076,-8.64267,25.07638,71.34327,0.18092,1005.36402,-0.66688,0.06882,-4.44583,34.81397,11.63105,0.0,87.57424
street_level,Vila nova de Gaia,41.12556,-8.60579,18.11462,3.30436,0.0,1004.00579,0.13066,0.01026,-0.83644,24.48062,-5.04223,12.55843,10.3545
above,Espinho,41.00393,-8.64378,56.55955,87.50322,0.01855,1004.90397,0.80004,0.00645,4.80758,42.34382,15.1943,272.83407,168.98881
underground,Espinho,41.00459,-8.64143,16.71791,81.00626,0.22217,1003.75312,-0.5633,0.12727,-4.72016,23.81887,-0.26762,28.40082,91.32144
underground,Maia,41.20275,-8.5594,38.44036,16.37689,0.55291,1004.72045,-0.60754,0.30456,-5.3853,28.77648,-4.54556,268.13727,118.86861
underground,Maia,41.20236,-8.55767,29.43809,31.19162,0.0,1006.48638,-0.3652,0.06287,-4.05037,46.21258,-47.80444,250.40129,60.98535
underground,Vila nova de Gaia,41.12902,-8.60879,43.79465,18.37355,0.23976,1004.08307,-0.50072,0.11163,-5.85626,37.92816,-5.91452,42.49785,39.20438
street_level,Porto,41.16615,-8.68521,12.59654,5.22808,0.0,997.77042,-0.39375,0.023,-1.89837,23.6533,4.35568,21.37254,3.0
street_level,Arouca,40.93103,-8.2466,7.32336,13.32144,0.0049,1006.01154,0.4249,0.00499,5.05734,34.10299,-1.27634,16.15158,69.87668
street_level,Oeiras,38.69091,-9.31756,8.40231,0.69176,0.0106,992.60395,-0.29697,0.0,-1.51901,51.67345,0.23327,0.0,9.38376
street_level,Espinho,41.00784,-8.63594,13.84784,15.02569,0.0,1003.82515,-0.26299,0.00308,0.91607,30.22053,-2.5857,34.43089,5.80184
street_level,Maia,41.20375,-8.55888,21.36249,0.0,0.00981,1007.18234,0.25991,0.00442,1.02786,37.87456,-6.63069,8.47227,51.25313
underground,Arouca,40.93062,-8.24337,29.82721,73.23092,0.53904,1005.0133,-0.56845,0.16971,-6.26171,35.56043,19.75477,108.96701,66.97582
street_level,Espinho,41.00905,-8.64413,9.67311,2.41101,0.0,996.27351,0.13325,0.00548,-1.32807,65.88774,-2.79873,0.0,42.31049
above,Vila nova de Gaia,41.1289,-8.60592,33.07821,80.80091,0.01652,1005.01221,1.62577,0.29512,7.92624,19.81834,-21.18839,45.90998,39.14109
underground,Arouca,40.92926,-8.24801,30.13543,74.86368,0.37616,1002.60649,-0.59467,0.25098,-5.12066,14.33671,14.90253,65.30248,109.54215
underground,Oeiras,38.71486,-9.22883,25.23882,132.12139,0.40319,1002.37598,-0.51826,0.2515,-5.3505,20.26275,-46.19604,186.5192,21.55107
underground,Porto,41.15996,-8.62472,20.68763,114.40078,0.18273,1000.849,-0.63042,0.07176,-4.12146,21.1823,33.34788,28.76341,115.93957
street_level,Espinho,41.00668,-8.63608,15.85391,0.72991,0.01659,1003.49872,0.08518,0.0,-1.30705,11.54772,-3.47437,15.28505,29.74757
above,Arouca,40.93027,-8.24342,49.73176,88.37608,0.0064,1005.51489,1.6281,0.12062,13.38365,31.8151,-2.17103,17.95922,3.0
above,Vila nova de Gaia,41.13352,-8.60915,65.98753,91.64284,0.01088,1007.67057,0.28411,0.0,5.51192,45.4663,12.47438,290.92778,90.68546
underground,Matosinhos,41.16958,-8.68702,50.4992,42.53297,0.11578,1002.62859,-0.66747,0.27897,-4.55723,29.48926,-4.57023,41.81123,118.87474
above,Porto,41.1688,-8.63616,66.22109,81.84586,0.0,1004.25902,0.8686,0.09315,11.5057,32.06196,20.58019,127.91218,66.63619
underground,Arouca,40.93199,-8.24462,25.81018,78.37713,0.22393,1005.41774,-0.61947,0.18673,-5.10818,24.48248,13.73351,120.48888,106.19855
street_level,Oeiras,38.68472,-9.3134,5.37961,2.7048,0.02124,1010.04662,0.15484,0.00918,7.16592,24.00841,-0.64205,0.0,105.34159
underground,Vila nova de Gaia,41.12984,-8.60835,22.66312,46.85754,0.15525,1005.91302,-0.38607,0.0,-2.62102,49.58987,-46.0733,404.74388,86.10584
underground,Porto,41.15411,-8.63176,38.11559,47.17294,0.0,1006.88331,-0.44683,0.0,-3.74673,41.5718,-59.11743,406.52165,3.0
street_level,Porto,41.14978,-8.6737,13.34173,0.0,0.01726,1006.7295,0.10964,0.0,2.73038,34.29451,-4.97522,2.0705,15.25662
street_level,Vila nova de Gaia,41.12779,-8.61353,14.87272,3.1955,0.0,996.32789,0.14125,0.00737,3.75144,31.63408,2.88522,7.67655,14.62475
street_level,Maia,41.202,-8.55758,9.08978,4.76222,0.0,1005.19676,0.05209,0.00348,-2.09643,58.97008,-0.50969,0.0,3.0
underground,Oeiras,38.71606,-9.23721,42.58671,31.22545,0.12743,1000.6106,-0.67812,0.12978,-5.30383,26.24788,-28.72933,90.90273,171.90917
street_level,Maia,41.20275,-8.55937,14.24013,0.0,0.01313,1009.81085,-0.4895,0.0,-1.95083,44.69844,-1.50479,0.0,8.29568
underground,Oeiras,38.6864,-9.31258,27.76472,77.38365,0.21357,1003.54671,-0.32382,0.0129,-4.28582,39.88105,-68.38871,389.73395,3.0
underground,Espinho,41.00672,-8.64074,30.423,54.30384,0.0407,1006.45682,-0.31768,0.0,-3.73595,55.4771,-21.01108,313.76815,39.13671
street_level,Porto,41.16301,-8.58505,7.01942,0.0,0.005,994.56002,0.09575,0.0,0.55829,48.99246,-4.90868,0.0,19.60973
street_level,Vila nova de Gaia,41.13186,-8.61626,13.18662,0.0,0.0,999.11902,0.00671,0.0,0.70521,30.98268,4.2436,0.0,3.0
street_level,Maia,41.20328,-8.5594,13.20045,7.84966,0.01076,1011.03464,0.83892,0.00431,-4.9348,26.2756,-1.71598,2.10445,3.0
underground,Maia,41.20204,-8.55872,25.09838,96.10439,0.52591,1002.06204,-0.64199,0.17631,-3.79422,29.02782,-13.25635,0.0,144.08415
street_level,Matosinhos,41.17142,-8.67937,8.24429,1.39728,0.0,1006.41838,0.77448,0.0,5.62684,58.15523,0.74621,0.0,58.03822
underground,Maia,41.20328,-8.55913,12.54287,72.08076,0.14254,1008.04616,-0.32909,0.0,-2.8815,44.89257,-63.74176,385.16967,37.53004
above,Porto,41.15918,-8.63738,54.54031,94.59168,0.00893,1007.88413,1.02107,0.08299,6.03057,49.9829,2.36082,265.69875,143.54466
above,Oeiras,38.68855,-9.31847,44.01524,91.57623,0.01318,1004.41251,1.6832,0.25126,11.37737,21.21582,-0.56249,129.83452,11.63316
underground,Oeiras,38.7147,-9.22563,26.94188,69.0435,0.0,1008.21981,-0.43031,0.01444,-4.6387,55.82721,-45.07432,516.41539,3.0
street_level,Arouca,40.93228,-8.24442,15.47443,3.1803,0.0,1007.33269,-0.07642,0.01027,-3.20355,26.23402,-5.96889,0.0,12.18832
underground,Matosinhos,41.17251,-8.68135,23.65679,98.67419,0.39766,1004.24704,-0.62665,0.28797,-5.56313,37.74497,-27.75956,20.29519,134.21547
underground,Arouca,40.92918,-8.24625,40.23665,96.55244,0.0,1002.61523,-0.37245,0.10294,-3.1544,46.78066,-34.31256,310.39374,3.0
above,Vila nova de Gaia,41.13411,-8.61393,71.34516,92.35483,0.00451,1006.02755,1.17352,0.0,3.18909,52.56738,14.71166,218.60836,177.35877
street_level,Matosinhos,41.17357,-8.68064,6.54186,0.0,0.0,997.4469,-0.03814,0.0,0.68508,49.088,-2.8954,10.29029,36.22219
underground,Vila nova de Gaia,41.11399,-8.61185,47.27851,56.35163,0.45556,1005.45873,-0.53225,0.15553,-4.60673,31.44708,25.24364,89.30571,162.43096
underground,Oeiras,38.72699,-9.23654,42.56132,64.28871,0.11374,1007.56676,-0.45937,0.0,-2.77177,42.91312,-67.85375,454.19797,3.0
street_level,Espinho,41.00529,-8.63819,4.91331,5.67859,0.0,1004.5257,0.53077,0.00083,5.13838,31.66425,-1.56349,18.94735,14.01955
underground,Oeiras,38.69303,-9.31796,57.12284,37.61167,0.09343,1001.06873,-0.44982,0.1438,-5.10877,49.53168,28.48821,281.4613,195.46366
street_level,Porto,41.14642,-8.59592,16.97222,0.0,0.01744,1006.59215,-0.09221,0.00304,1.86321,37.3411,-3.402,0.0,50.43657
street_level,Oeiras,38.69671,-9.29429,19.07119,10.22203,0.00998,1008.7268,-0.06866,0.0,0.7333,38.19854,0.35086,0.0,39.84028
street_level,Maia,41.20421,-8.55841,12.66687,8.4476,0.01659,1011.15387,0.83687,0.0,2.5351,33.16008,2.96879,8.2636,112.32147
underground,Vila nova de Gaia,41.13633,-8.61553,19.60142,121.53526,0.33934,1004.52017,-0.72561,0.34681,-5.38409,21.02833,18.99318,0.0,118.99507
street_level,Espinho,41.00855,-8.63802,17.95299,4.0662,0.0,1002.75384,-0.08179,0.00128,4.32651,26.05144,1.98393,0.0,3.0
underground,Maia,41.20249,-8.55947,49.34748,39.56895,0.0,1003.84874,-0.37056,0.0,-3.44528,51.68847,-53.71112,228.28423,76.98698
above,Vila nova de Gaia,41.12985,-8.60636,42.71558,82.64615,0.0,1004.40586,1.81222,0.34403,9.3342,36.34186,-12.10673,116.82775,69.81661
street_level,Arouca,40.93036,-8.24383,13.79894,1.90955,0.0,996.962,-0.03895,0.01732,2.71696,31.14478,4.97819,15.38525,3.0
underground,Maia,41.2021,-8.55852,45.48728,99.87895,0.34994,1003.63646,-0.60841,0.21872,-5.75557,32.56491,-30.51856,137.79727,142.28116
above,Arouca,40.93073,-8.24701,31.74427,77.01298,0.00687,1002.46543,0.90212,0.20199,16.64567,13.8915,-1.67564,133.06002,101.13528
